Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
HD 19994 A,19994,03 12 46.43,-01 11 45.96,5.08,0.05,GAIAeDR3,6249.0,27.0,4.26,0.04,1.57,0.03,0.27,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3265335443260522112,3265335443260522112,43.7027,0.1325,4.9223,0.003,4.4883,0.0052,5.2107,0.0029,202300000.0,217000.0,0.0112481,4.104900096358205,0.0094909942141757,1.3928574540882357,0.0069511708201589,1.7151426769750249,0.0561904851790684,HD19994A_HARPSS_115000_378_691_2020,22.881881439819487,48.1916667,-1.1958333,48.1943193,-1.1963955,22.8630905,0.0673447000000031,1834,32.9,446.4,5,129.0,310.5
HD 212301 A,212301,22 27 30.91,-77 43 04.52,7.76,0.01,GAIAeDR3,6261.0,22.0,4.49,0.03,1.36,0.03,0.2,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6356860393345181824,6356860393345181824,18.4849,0.0177,7.648,0.0028,7.2189,0.0038,7.9109,0.0029,16430000.0,2997.0,0.0037245,4.393314650181703,0.0087292015416783,1.2191714830433866,0.0090692301526775,1.1779681359418352,0.0385918920755874,HD212301_HARPSS_115000_378_691_2020,54.0982098902347,336.875,-77.7177778,336.8803957,-77.7183219,54.056301100000006,0.0500602999999983,36,25.4,133.7,8,127.6,464.2
HD 108147,108147,12 25 46.26,-64 01 19.52,7.0,,GAIAeDR3,6262.0,24.0,4.45,0.03,1.35,0.03,0.18,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6053512007260865280,6053512007260865280,25.7587,0.0159,6.8691,0.0028,6.4415,0.0038,7.1312,0.0028,33680000.0,5998.0,0.0037569,4.371135460205827,0.0093277364653876,1.2219896483987671,0.0093431775014657,1.2359009814658246,0.0404898535347111,HD108147_HARPSS_115000_378_691_2020,38.8218349528509,186.44166669999998,-64.0219444,186.4409852,-64.02234920000001,38.7950745,0.0269241000000022,77,76.0,212.0,24,78.2,404.7
HD 60532,60532,07 34 03.18,-22 17 45.83,4.39,,GAIAeDR3,6281.0,34.0,4.0,0.04,1.8,0.04,-0.07,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5619121248264726272,5619121248267202688,38.1379,0.1087,4.3054,0.0029,3.8642,0.0043,4.5684,0.0029,357100000.0,304500.0,0.0167972999999999,3.7843885048096912,0.0108369758693142,1.512587596027229,0.0068761343413128,2.5599900583898063,0.0838688730480519,HD60532_HARPSS_115000_378_691_2020,26.220636165074602,113.5125,-22.2961111,113.51306559999999,-22.2958661,26.2066593,0.07520110000000099,196,46.9,390.9,2,265.4,339.1
HD 179949,179949,19 15 33.22,-24 10 45.66,6.25,,GAIAeDR3,6282.0,21.0,4.49,0.04,1.37,0.03,0.23,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6770313530317154560,6770313530317154560,36.3115,0.0375,6.1193,0.0028,5.6898,0.0039,6.3858,0.003,67180000.0,30910.0,0.005266,4.383269291765504,0.008412110838169,1.2444421071966851,0.0091858011638114,1.2014014767336474,0.039359601261613,HD179949_HARPSS_115000_378_691_2020,27.53948473624061,288.8875,-24.1791667,288.8890182,-24.1797939,27.5112743,0.0315915000000011,39,34.6,200.6,46,121.6,547.0
30 Ari B,16232,02 36 57.74,+24 38 53.03,7.09,,GAIAeDR3,6284.0,98.0,4.35,0.2,,,0.12,0.08,Tsantaki et al. 2014,http://adsabs.harvard.edu/abs/2014arXiv1407.6765T,1,2018-07-30,,NASA,102082477749475200,102082477749475200,22.5107,0.0315,6.9793,0.0028,6.5537,0.0039,7.2245,0.0031,30420000.0,12350.0,0.0054474,4.310643062045139,0.0374312423895577,1.2388540264697838,0.0361985022234862,1.4120129949633105,0.046259530668359,30AriB_FEROS_2014,44.4233186884459,,,39.24127360000001,24.6480103,44.365078000000004,0.061187799999999,0,,,0,,
HD 196885 A,196885A,20 39 51.87,+11 14 58.74,6.39,0.01,GAIAeDR3,6312.0,26.0,4.43,0.04,1.42,0.03,0.25,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1754430373040023168,1754430373040023168,29.4076,0.0272,6.277,0.0028,5.8424,0.0039,6.532,0.0029,58100000.0,13350.0,0.0043304,4.295697013364878,0.0091234498381908,1.3148571430303622,0.007629302273670999,1.3290848426137034,0.0435426878201905,HD196885A_SOPHIE_HR_2020,34.0048150818156,309.9625,11.2494444,309.96646089999996,11.250023599999999,33.9643631,0.0345992999999964,0,,,0,,
HR 858,17926,02 51 56.25,-30 48 52.26,6.38,0.01,GAIAeDR3,6360.0,26.0,4.5,0.04,1.51,0.04,-0.02,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5064574720469473792,5064574724769475968,31.5418,0.0352,6.265,0.0028,5.8555,0.0038,6.51,0.0028,58740000.0,11530.0,0.0047583,4.324944613999402,0.0096573081694212,1.1997180633096798,0.0088018404142566,1.2540552973693446,0.041084614444347,HR858_HARPSS_115000_378_691_2020,31.703961092898997,42.983333351999995,-30.814444471999998,42.9849779,-30.8140609,31.682434100000002,0.0369167999999966,78,107.3,385.8,0,,
HD 169830,169830,18 27 49.48,-29 49 00.70,5.91,,GAIAeDR3,6360.0,27.0,4.2,0.03,1.62,0.03,0.18,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4048037707717866880,4048037707717866880,27.1461,0.1469,5.7724,0.0029,5.3609,0.0043,6.0307,0.0035,92470000.0,78940.0,0.0096206,4.0706415053092835,0.010100196814035999,1.418588746491519,0.0073297176969419,1.8120056221321648,0.0593638514286052,HD169830_HARPSS_115000_378_691_2020,36.837704126928,276.9541667,-29.81666670000001,276.9561859,-29.8167919,36.8036575,0.2307586000000015,113,61.6,319.5,4,140.8,406.7
HD 221287,221287,23 31 20.33,-58 12 35.03,7.81,0.01,GAIAeDR3,6382.0,22.0,4.6,0.04,1.32,0.03,0.07,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6489603813690967808,6489603813690967808,17.8725,0.0206,7.6937,0.0028,7.2792,0.0038,7.9423,0.0028,15760000.0,2794.0,0.0040627,4.411550293175619,0.0084664267334126,1.2053721529077857,0.0086520345842303,1.1442375673637668,0.0374868312318386,HD221287_HARPSS_115000_378_691_2020,55.9518813820115,352.8333333,-58.20972220000001,352.836223,-58.209754000000004,55.9026566,0.0693739999999962,31,16.7,122.8,0,,
HD 142 A,142A,00 06 19.17,-49 04 30.68,5.7,,GAIAeDR3,6419.0,30.0,4.45,0.04,1.66,0.04,0.2,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4976894960284258048,4976894960284258048,38.1945,0.0355,5.5867,0.0028,5.1696,0.0042,5.8391,0.0029,109700000.0,32960.0,0.0080494,4.283087808306778,0.0101384701322821,1.3366124829116566,0.0075601714801672,1.3827296846953523,0.0453001682586335,HD142_HARPSS_115000_378_691_2020,26.1817800992289,1.5791667,-49.075,1.5836771,-49.0753625,26.1720791,0.0324536000000001,105,70.3,409.2,31,115.9,523.7
38 Vir,111998,12 53 11.16,-03 33 11.16,6.11,,GAIAeDR3,6440.0,51.0,4.42,0.22,1.44,,0.16,0.05,Sousa et al. 2018,http://adsabs.harvard.edu/abs/2018arXiv181008108S,1,2018-10-22,,"EU,NASA",3679242575447826432,3679242575447826432,29.9081,0.0377,6.0024,0.0028,5.6119,0.0039,6.2376,0.0029,74810000.0,21470.0,0.0047509,4.246674392499116,0.0171651191568538,1.346774707200712,0.0157745049233087,1.443727446955335,0.0472985406985702,38Vir_HARPS_2017,33.435758205971,193.296489462,-3.5530992912599997,193.2953521,-3.5531133,33.3947029,0.0535582999999988,150,42.3,350.1,0,,
HD 86264,86264,09 56 57.83,-15 53 42.43,7.41,0.01,GAIAeDR3,6559.0,80.0,4.54,0.11,1.79,0.09,0.41,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5685917541714610688,5685917541714610688,14.8646,0.0214,7.2992,0.0028,6.895,0.0039,7.5423,0.003,22660000.0,6132.0,0.0037402,4.228970903152226,0.0251827970785231,1.4722377981533958,0.019744887395113,1.5930076922042011,0.0521891713853293,HD86264_FEROS_48000_352_921_2020,67.2739259717719,149.2416667,-15.895,149.24093080000003,-15.895399300000001,67.15111540000001,0.1118773999999973,0,,,0,,
HD 103774 A,103774,11 56 55.59,-12 06 28.47,7.12,0.01,GAIAeDR3,6586.0,35.0,4.48,0.03,1.72,0.04,0.31,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3574907305749250432,3574907305749250432,17.7988,0.0273,7.0256,0.0028,6.6382,0.0038,7.2536,0.0028,29160000.0,4225.0,0.003266,4.270449518591476,0.0113314976435615,1.4279714372830803,0.0083450329654271,1.4517837556069006,0.0475624766952431,HD103774A_HARPSS_115000_378_691_2020,56.1835629368272,179.2333,-12.1078,179.23107290000004,-12.1079951,56.075325,0.0847015000000013,121,20.9,202.5,0,,
tau Boo A,120136,13 47 15.74,+17 27 24.85,4.49,0.05,GAIAeDR3,6735.0,67.0,4.79,0.06,2.14,0.1,0.39,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1244571953471006720,1244571953471006720,64.047,0.1093,4.356,0.0029,3.9645,0.0044,4.609,0.0029,340800000.0,245700.0,0.013583100000000002,4.362210225337293,0.0211365942681596,1.4611695066723691,0.0173007172317396,1.3238782172091932,0.0433721114526659,tauBooA_HARPSN_2020,15.6135338111075,206.8208333,17.4561111,206.8134593,17.4571647,15.602417,0.0280705000000001,0,,,43,54.4,546.8
